,ID,Comment
1182,전갱이              ,경기도가 부럽다 인천은 ㅆ ㅂ작장인들은못받고 백수 알바들이나 받는데 175 세전 받는 직장이이 어디있다고 ㅆ ㅂ
1183,-_-              ,이젠 빨간애들이 사람인가 싶다
1184,착하게살자              ,황쇼쇼하지말고 집에가라
1185,정주연              ,어짜피 지원금 월급쟁이들은 해당사항이 없다는것 좃도 도움안되는 행정!
1186,정혜수              ,백성이 천재지변으로 죽어가면 살리는게 국가가 할일 개념없는 미통당아 너거 세받는거 다 토해놔라 이시국에 미통당은 천문학적으로 피해를 입힌 신천지 구상권 청구하면 표줄께
1187,난다리              ,아무튼 조선놈들은 꽁짜라하면 총알도 주디 벌리고 받아먹을라한다 나중에 몇 배로 더 세금 겆을건데 참 답답다
1188,조카말고조커              ,됐고 바리깡이나 가져와라.
1189,서현숙              ,황교안은 교회나신천지나 두둔하시지 국민들생각이나 하냐 절대아니지 국민생각안하는 정치인 미래통합당은 표에급급해 신천지가필요해교인들이 필요한거지 국민들은네발언에 화가치민다
1190,pauluciasam              ,자신들을 그렇게 지지해주는 대구에서도 자신의 정치적 이익을 위해 정부에서 준 지원금을 풀지않는 미통당...  그거 하나면 이들이 과연 무엇을 위해 정치를 하고 있는지 바로 알수 있지 않나?!   제발 모두 정신 차리고 투표했르면 좋겠다!
1191,haha kim              ,통합당 피밀리는 총선 될것이다..신천지랑 잘 놀아봐라
1192,White S              ,쓸데없이 사대강 국방비 자원외교에 수십조 쏟아부은 니들이 무슨할말있다고 국민들께 돈좀준다니 또 반대하네 암튼 미래통합당  매국노쓰레기색히들
1193,TG P              ,전통적으로 여당은 나라가 잘되길...야당은 여당이 실수하길...바라는 모습들을 항상 비춘다.하지만 지금의 야당은 그 정도가 너므 심하다.
1194,그린피스              ,과학적으로 접근하는 이재명에게 저것들은 뭐라 씨부리노. 니들 똥이나 닦아라. 미통당. 답답당아
1195,최혜숙              ,미통당 돌대가들 근혜 정권때 독대도한번 못한것들이 주둥이만 살아서 민주당 발목잡기만 하는구먼 근혜정권때 제대 잘만했으면지금나라가 이지경 안됐지 나라는 지그들이순실이랑 말아먹었잔아
1196,곰이              ,맞는말이네 기업들 돈줘봣자 지들 주머니에들어가지 노동자한태 주지 않는다
1197,썸녀와 나무꾼              ,저 빨간색 딴나라당은 다들 코로나 극복하려고 노력중인데...지들 혼자 선거준비하고있네...허허ㅋㅋㅋ
1198,간달프              ,개통당 니들은 제발좀 찌그러져있어라좀~
1199,오오              ,미통당이 이재명대통령 되는걸 도와주는꼴이네 ㅋㅋ
1200,캐인니키라우              ,대구사람들  황교안  좋아요 ㅋㅋ 대구 내려가지도 않는   그들만의 대표   ㅋ
1201,Ju-Hwan Kim              ,역시 이재명
1202,김현주              ,굿
1203,ᅵᅵ              ,더불어 망국당
1204,권대희tv              ,미통닭은 지들밥그릇만 챙길뿐
1205,노동하는 부르주아bourgeois              ,미통당이 반응한것보니까 잘하고있구나
1206,마크7              ,아니 사람들이 당장 월세 낼 돈이 없다는데 그거 지원해준다는 것도 퍼주기냐
1207,가즈아              ,황교활 ㅋㅋㅋㅋㅋ 저것도 대표라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1208,Chengzhe Piao              ,옥에티염. 수화하시는분도 마스크하면. 수화불가한가요? 몰라서용.
1209,쿠마쿠마              ,자유당 어거지 하루이틀인가요
1210,천지원              ,재벌 사내유보금 털어서 지방에 공장설립  설비투자  좀  해라ㆍㆍ
1211,지현수              ,"이번에도 미친통닭당에 표 찍어주는 자들은 스스로 🐕🐖가 되겠다고 자기 발등 찍는 자들일게다.리더가 누구인가에 따라 똑같은  돈이 경제를 살리는 단초가 될수도 있고,낙수만을 바라며 하늘만 보다 갈증으로 쓰러질수도 있는것이다.지도자의 덕목과 리더십을 갖춘 이 도지사에게 감사드립니다."
1212,날다              ,핑크야  제발부탁이다  그냥 집에가서 잠이나 자라   그게 도와주는거다
1213,방주환              ,황교안아 정신좀 차려~ 매일 일베들하고 노니깐 맨붕만 오지? 일본가서 정치하던가 왜 대한민국에서 정치를하냐.. 지금이 타이밍이야  다들 데리고 일본극우들하고 쎄쎄쎄하고 놀으렴~~ 잘하고 있는 경기도지사한테 테클걸지말고~~
1214,dh kang              ,아직도 재벌정책에서 벗어나지 못하는 미친통닭당은 사라져야 한다!!
1215,나일조              ,미통당이 이상황에 쫌만 잘하면 다시 의석 차지 할지도 모르겠다 했는데ㅆㅣ이벌미통당이나 민주당이나 정의당까지 이 상황에 지들 밥그릇 싸움 한다고 비례대표네 위성정당이네 ㄱㅐ 병.신짓을 다하는데다가 가장비교되는게 경기도랑 대구의 시국정책 씨이벌ㅋㅋㅋㅋ재난지역선포 된 대구에서 총선이후에 긴급자금 풀겠다 ㅇㅈㄹ 에라이 ㅆㅣ발 진짜 아. . .
1216,이성희              ,미통곡당  너희들이 불법적으로 여태 해쳐먹은돈은  기억도 없고 하루가 버티기 힘든 시민에게 주는 10만원은 그리도 아깝냐?인간이길 포기한 ***들아...
1217,배길수              ,황교안은 뭐아는게있으야지.놀부심보는 알아가지고
1218,김명희              ,다른나라도 지금 국민들에게 보조금 주고있습니다. 미통닭은 왜 그러는지 알수가 없어요. 경제를 몰라서 그러는지... 무조건 꼬투리죠. 그들은 무조건 정권을 잡아야 하니까. 뭐 나라를 생각하겠습니까. 국민 을 생각하겠습니까???무조건 정권 정권 정권 ㅎㅎㅎ
1219,이영애              ,전국민대상은 지역경제효과다.
1220,In's Kim              ,저런 교활한 색기를 지지하는 토착왜구및 일베충들을 같이 묶어 게헨나에 쳐넣고 싶다.
1221,daniel choi              ,민주당은 일단 탄탄한 대권 후보자가 벌서 몇명인가?통합당 니네 뭐하냐?  덜 떨어진 군상들 같으니라고...
1222,강선규              ,대선 주자라면 애민정신이 이정도는 되어야지...荒x鮟은 이보다 한참 저급한 생각 가지고 있었으니....같이 모시던 분이 영어의 몸이 되었음을 명심하고 이제 조용히 자가격리 하거라
1223,jps k              ,미래통합당은 당 돈 풀어서 국민들한테 지급해라 그럼 지지한다
1224,김순길              ,신천통합당 저것들은 다들 부자라 서민들의 배고픔을 알것냐??
1225,조진현              ,기업한테 1조주면 유보금 1조 생기는게 당연한거 아니냐? 제정신 아닌 틀딱들 많네...
1226,L Y              ,1조를 대기업에 주면 몽땅 사내유보금으로.. 1조를 국민에게주면.. 소비증가 기업매출증가 경제 선순환.. 정말 이렇게 실현되었으면 좋겠습니다.
1227,dal hwan Lee              ,닭대가리당은 정말 닭대가리 발상만 한다
1228,백승준              ,역시 이재명 짱 미통당은 이번기회에 사라졌으면 싶다 정치에 한쪽만 밀어주는거 안좋은거라 견제가 필요하다지만 이건 견제가아니고 뭔 말만하면 지들 이익 챙기려고 하는 꼬라지로만 보이냐
1229,Longshan Zhang              ,통닭당원은 받지 말아라
1230,ᅵᅵᄀᆞᄀᆞᄀᆞ              ,돈몇푼줘주고..그다음대책은??내돈아니라마주고그빚은누가??느그들재산 월급반납해서어려운사람들도와줘야할때
1231,jongho Park              ,복지 늘림 어차피 국민세금만 늘어나는거지
1232,Mississippi              ,대구나라는 대한민국에서 원조해준 돈을 제일 많이 가지고 있으면서 시민들이 굶고 있어도 선거 끝날때까지 시장이 지원을 안해준다 하네요.하옇튼 희환한 대구나라여.대한민국의 경기도하고 비교됩니다.
1233,최승환              ,이재명 도지사가 훌륭한게 아니고.. 보통인 나라가 되었으면 참 좋겠다. ㅠㅠ 이재명 지사님 고생하십니다. 벌레들 때문에 발목잡히지 마시고 쭉쭉 밀어주세요.
1234,바른앞날              ,미친통닭이나 사먹게 빨리주세요. 한심한 것들  미친통닭당 ?  TK는 작대기당? 아마 철근당이 더 어울릴텐데 . 철근을 심어도 싹이나고 열매  열릴테니
1235,아름              ,에구 화폐의 의미조차도 모르는것이 나라가어쩌고저쩌고하니... 지가 모시던 박근혜도 버린 비겁하고 의리라곤 눈꼽만치도 없는 놈이 국민을 위한다고 지껄이니 뉘 능히 믿을텐가!
1236,티토티토              ,미래통아 짐 코로나때문에 정신없는이재명도지사 고만 괴롭혀라 너네들이 일제댜로 안하니 더 커졋자너 왜? 신천지괴롭히니 괴롭히고싶냐? 미국에서도 욕먹는 미래통아
1237,미미              ,빙~~~~고!!!! 쓸데없는걱정할시간에 국민들 언성을 경청할줄알아야해요 ~♥  똑똑히 이재명 경기도지사님하는행동보고 지발 따라라도 하세요 !!!!!  이재명 최~~고 ^^  국민의 소리를듣도 국민의맘을 헤아릴줄맘이 젤루 중요해요~^^  짱!!!! 이번에 새누리갈아엎어주세요  머리에서 발끝까지  싹~~~다 ♪♬♬♬♪
1238,woo chuchu              ,"시도해보지 않았던걸 해본다는점에서 좋았고.그 의미가 어떻든 도민을 생각해서 지원을 하겠다는 도지사의 말에 찬성함.글고 지원을 함으로써 지출을 증대하여 얻는 효과가 더 좋다고 말씀하시는거에 반박할 논리는 현재 없을거라고본다.여러의미로 도민이 1인 10만원을 받기로 되어있는데, 반대논리로 인해 지급못해줍니다 라고 말 할 수 있으면 반대논리를 펼치란 얘기고 그게아니면 그냥 짜부라져있었으면 좋겠다."
1239,SE OH              ,🐕  잡쓰키들 느그들이 못하는 일을 경기지사가 하면 경려는못할망정 비꼬아 🐕  쓰키들 이 시베리야 쓰키들
1240,보약              ,교안이한2표나와야면상찌그리고살텐데
1241,상식              ,미똥당은국민 서민을 위한 정치가 아니고기득권과 지들만을 위한 정치임
1242,김래오              ,내가 설마설마 약국에서 마스크 살돈 없어서 마스크 못쓰고 다니는 사람있는가 했는데.   약국에서  사백원 못자라서  마스크 못산다는 할아버님도 봤다.  누군가 한테 10만원이  웃으며  콧웃음 칠 돈일수도 있고. 누군가에게는  한줄기 희망 같은 돈 일수도 있다.  소상공인 뿐 아니라 누구나 힘들 시기 이다.  잘하는거다 이재명이
1243,sh S              ,국민 세금을 자기 대권 홍보수단으로 씀그래도 좋다고. 받아 주는 미개한 경기도민비가 안 와. 논밭이 갈라지면 그놈 곳에만 물을 뿌리면 되지. 지역 전체에 물을 뿌리면 얼마나 비효율적이냐
1244,진숙박              ,범죄자는  기본적으로 아무리 옳은소리를 해도  탈락!
1245,딩댕동              ,결국 미래통합당이 말한건 표퓰리즘 도박하지 말라고 지적한건데 폭망은 개뿔
1246,van 3              ,난정치인들 좌우관계없이 다싫지만적화되는꼴을 못보기에보수를지지할거다
1247,김영자              ,에휴나라말아쳐먹는것들꼴도보기실타
1248,정재민              ,신천지통닭은 속빈강정 지들 배만 부르고 표만 달라고 보체는 아이들같다.  철없는 놈들
1249,종로건달              ,황교안   의 욕심 때문에   망해  가는 미통당   여당   한테 꼼짝도 못하는 꼴  참 한심하다!
