,ID,Comment
1036,하이큐ᆞ              ,누가 몸통인지 국민은 다 알고있습니다 짝짝짝
1037,소연              ,심재철의원 항상 응원합니다!!!
1038,이옥주              ,꼭 승리합시다
1039,이옥주              ,좋아요  자유대한민국에서 자유민주주의를  자유시장경제  한미동맹  지켜네시요자유대한민국을  지켜냅시다
1040,Hong Hahn              ,이번에 더러운 정권은 없어저야 하고 새로운 창조적인 정권으로 바꿔질것입니다문정권은 없어질껏이다.
1041,익명              ,힘내세요 심제철 워내대표화이팅 입니다꼭싸워이기시길 우파가 하나되어 싸울수있자로 지혜을모아야합니다 ~~✌✌✌
1042,악빠리              ,촛불들었던 손모가지를 자르고싶다
1043,심미희              ,기억하겟습니다존경합니다
1044,김수진              ,속이 후련 하십니다  국민 이 지금 힘들어울고있다 악독 권력자들  물려나라 추미애 정닌차려 권력만 내세우지말고  국민 생명을 장난치지 마라
1045,jsung kim jung sung              ,이정권 이번 선거에서 완전 제거히여 국고 축낸자들에게 물어개인 재산을 털어서라도국고에 환수하여 본 을보여야한다 깝겁대기 싹배껴 알거지를 만들어야한다
1046,윤세훈              ,눈물이나네요
1047,김영범              ,진짜 정치인
1048,자유대한민국              ,👍👍👍👍👍👍👍👍👍
1049,김치열 색소폰 saxophone              ,난 오늘 부터 결정했다.
1050,박복순              ,응...  음란물 보는 심재철~~~
1051,이상숙              ,심재철대표님! 존경합니다. 원고없는 명연설! 가슴에 하나하나 와닿는말씀입니다.정말 멋지십니다. 기울어 가는 나라를 바로세워 주십시요
1052,이옥주              ,승리할수있도록  노력해주세요
1053,김은숙              ,왜  문재인. 탄핵 을안시킹니까   말만하는정치. 하는겁니까. 총선땜에-
1054,Ockryun Lee              ,나라 살리는 애국에 모두 일어나 봅시다!
1055,김유희              ,심재철의원님 속이시원한 연설입니다  반듯이 이정권심판하여  국민의힘을 보여줘야 합니다 국민들정신차리고 자유민주주의 자유 시장경제 지켜냅시다 사회주의꿈도 꾸지마라 이나라가 그리만만한가?
1056,고순석              ,심대표 연설은 국민의 마음을 시원하게 해주셨습니다.
1057,이두이              ,관리잘해야하는데 우리통합당이 잘지키셔요1
1058,익명              ,부정 선거반드시 심판해야한다
1059,한립              ,이해찬 20년 집권  공산주의 만들겠다는거지..
1060,커피한잔              ,연설 내용에 적극 공감합니다
1061,조성훈              ,짝 짝 짝
1062,노수국              ,당연하지요
1063,박상용              ,차라리 느네...
1064,vitc              ,kbs라디오 역겨워 역겨워 역겨위심판 받기 전에 짤리기 전에 정신 차려라. 택시들이 안 듣더라. 스트레스 만땅.
1065,김수진              ,세계를 판단 하시는 주여 일어나나 교만한 자에게 상당한 형벌을 주소서  곧 교만한 눈과 거짖된 혀와 무죄한 자의피를  흘리는 손과 피를 흘리는 손과   주님께서 일어나신 상당한 형벌을 주소서 😭😭😭😭😭😭😭😭😭😭
1066,임영빈              ,진짜 국회의원   의원답다
1067,마원국              ,준표형도 껴줘 서운해하시자나
1068,연동형 비레제 공산법반대공수처 결사반대              ,뭉간첩 사형하라 ★
1069,당근입니다영주              ,그러니까  쪼매처묵고 하면되는데 와 안하노ㆍ얼마나더 처묵을라고  마스크좀도가ㆍ
1070,꾸름꾸름              ,잘들었습니다 촛불든 누구도 문정권을 욕하지 않습니다 의원님도 아시겠지만 국민을 대표하는 이런분은 없었습니다 그 빛은 누구때문에 생겼는지는 더 잘 아시겠지요...도둑질 해 먹은 전 정권부터 욕을 하시고 욕을 하시지요 제 뱃속 불리는 의원님포함 국회의원들을 먼저 뒤돌아 보아 주세요  이런 연설에  덧글부대가 아닌 국민이 덧글을 달수 있는 세상에서 국회의원을 채찍질 할수 있는 국민들이 많이 생기고 언제까지 공산당타령이나 하려는지 지금 이시간 코로나와 전쟁중인 국민들 좀 보시죠 신천지 장례식에 간 그 인사라는 사람부터 잡아내야 하는거 아닌가요 코로나가 끝나고 잘잘못을 말해도 늦지 않을것을 참 국민의 한사람으로 국회의원들이 한심합니다 국민을 먼저 보십시요 당신들은 그 존경하는 존경하는  그 거짓이 역겹습니다
1071,석진서              ,최고멋진연설
1072,박주일              ,나는.공산당이.싫어요.힘내요.
1073,배은주              ,구구절절이 옳으신 말씀 많은 국민들이  들었음 좋겠어요 .
1074,한립              ,이분 도 대통령 감이네..
1075,최복선              ,문제인사회주의가고잇어끌어내리자
1076,김영자              ,심재철의원님연설에 희망이 보임니다
1077,가제카탈              ,내가 지금 보고있는 저 싫어요는 아직도 정신 못차린 대깨문 4.2천명들이 올린건가? 정신차리십쇼
1078,노수국              ,안하시나요당선무효화해야합니다
1079,여광숙              ,현재사회주의자로돌아갔다민주당은 회체하라
1080,최금희              ,KBS..???
1081,한줄기빛              ,심재철대통령님만세!만세!만세! 정말 장하십니다. 한말씀 한말씀 모두 옳으신 말씀입니다.차기대통령으로 손색이 전혀 없으십니다.
1082,집토기              ,국회의원 들님. 자리비우고. 다들. 어디가셨나요 급회서. 화장실. 가셨군요 자유 대한민국. 자살위기에도달했군요사람들이 자살하는 거보았지만국가가. 자살 위기에 오는것은 전세계 에서. 처음보는 국가다
1083,정찬길              ,사이다   시윈합니다
1084,노수국              ,김경수드루킹사건왜말씀안ㅅㅈ
1085,Ockryun Lee              ,KBS? News? 이제 보여 주나요? KBS-언론의 정의가 살아나길 바랍니다.
1086,아무어              ,심재철대표님대한민국대통령이되어야합니다   ^^^자유민주주의지켜주십시요
1087,웅담              ,이 연설을 대깨문들이 듣고 정신을 차려야 이나라에 희망이 있는데 가능할까요?
1088,Joo명품인생              ,정말 믿음이가는 의원이십니다끝까지 힘을내서  국민의대표가 되어주십시요눈물이 납니다
1089,벌괭이 완전박멸              ,그냥  개정부
1090,Scott Kim              ,감동적인 연설 대단히 감사 드립니다. 심 재철 원내 대표님 홧팅 역시 훌륭 하십니다!
1091,Park노미              ,심재철 의원닝 국민이 바란던 생각들을 콕콕찍어 말씀해주셔서 속이 시원합니다 최고이십니다 짱입니다 힘내십시요~^^
1092,김명희              ,심재철대표님반드시이겨야합니다분노하고미치게습니다티비에죄인이나오채널돌립ㆍ
1093,민수기              ,문져인은 4.15  총선에서  국민의결과로  보여주자~!!!
1094,안태호              ,"진보라는이름으로사회주의로내달리는문죄인의음흉한 흉계를 자유민주 시민들은왜 모르는지 정말 가슴 아픕니다. 특히 30-40대,전라민들 머리가 있는지 궁금합니다. 심재철 의원님 오늘 연설 감사합니다"
1095,soung P              ,말씀을 들으니 안심이 됩니다 우린 자유민주주의 국가입니다 절데로 사회주의자가 판치는세상이 되서는 안됩니다
1096,개고기전문가강형욱              ,여성부도 없애주세요
1097,김재영              ,정신나간 인간 하나 때문에 나라가 망하게 생겼다
1098,나라사랑              ,정권이 바뀐후에   저들이 만들어 놓은 공수처로  문죄인 패거리들을  심판 구속합시다
1099,최건섭              ,뭉가는 돌대가리를 너머.쇠 대가리에다. 삶은 소대가리라서방법이 없습니다.멍. 해서 자살 할 줄도 모르니.때려 잡는 수밖에~~
1100,나그네              ,삶은소대가리척결부탁합니다 심재철의원님응원합니다 화이팅
1101,SILVER SAINT              ,"살면서 들었던 의원 연설중에 최고다, 의원 연설들으면서 감동받았음"
1102,서원sd              ,중국에서 혼밥신세 되시더니 국민들도 그렇게 만들려고 하셨는가 봅니다 세계왕따에다 마스크대란 줄서기 똑같은 신세될지 누가 알았겠습니까울분이 터집니다
1103,이은미              ,우와~~!!!심재철의원님!!! 순간눈물날뻔했습니다ㅜ 연설하는거 여태살면서 믿음안가는소리만해데서안봤었는데 진짜 대박 이렇게 당당하고 똑똑하게 귀에쏙쏙!들어가게 연설하시는거보고감동입니다 한국은미래가없다생각했는데 심의원님보고 희망이생깁니다ㅠ 제발 꼭!!! 승리해주세요!!! 화이띵!!!!!
1104,유병렬              ,명문장 명연설. 재앙아 지구를 떠나거라.
1105,째째사랑              ,심대표님 말씀들으니 속이 시원합니다 이런분이 대통령돼야합니다 다음 대통령 꼭돼시길 지지합니다
1106,Sy K              ,옳소!  옳소!  옳소 문재인은 아웃!!!!!! 퇴진하라!!!!
1107,김나이스킴              ,심재철의원 말을 듣다보니 눈물이 나오더라....간첩같은 문재인 민주당때문에 우리의 혈맹 경제 자유 등등 다무너져 간다...우리 아이들의 미래를 위해서라도 깨어나야 된다. 가슴 아프다
1108,히유유              ,심재철의원님 진정성있는 명 애국연설 시원하고 감동입니다 유시민씨도 심의원님명연설듣고  지금껏 세상을 어지럽히는 간교한언행을 반성하고 좌파들과 함께 보따리싸서 이민가세요무조건 사모하고 좋아하는 북한으로~~
