,ID,Comment
996,yj kim              ,이번 선거는 한일전. 토착왜구 박멸하여 대한민국 지켜내야한다. 이런 정신 나간 미통당 ㅉ
997,김평곤              ,나라가 힘들어지니 좀비들이 더 날뛰기 시작하네        저런것들도 한국인이라고...  ㅉㅉ
998,장윤성              ,"신천지가 종교인가사이비 집단, 사기 집단이지"
999,정H.S              ,정신이상자. 정치이상자가 정치를 한다면 나라가 어떻게 되겠나?
1000,Nova              ,서울경기 대응보고 대구 통닭당 대응 봐보세요. 진짜 개노답이에요. 일부러 퍼뜨리는거 같아요.
1001,히이히              ,만희형 가발 너무 싫타... 생긴것도싫타 목소리도 싫타교활이형도 너무너무 싫타 목소리 자체도 싫타 그냥싫타두형들 코로나나 걸려버려라
1002,Animal6              ,검찰은 표창장 하나로는 아주 이잡듯 털드만 이지경이 됐는데도 신천지 왜 수색안하는지 이해를 못하겠는데
1003,바른길              ,세계에서 반드시 없어져야할것들 (존재해선 안될 존재들)1. 일본정부2. 자유한국당3. 황교안/나경원
1004,peter sangchul hong              ,"[ 속 보 ] 홍준표 전 대표, 미래통합당 총선 공천 탈락!   홍준표 전 대표는 그냥 무소속으로 초연~히 종로에 출마 해버리시길!"
1005,박태산              ,신천지신도가 코로나확산주범들. 왜대구경북에만환자가집중된거가 신천지 때문. 왜 자한당만 모를까
1006,방아차              ,저런 무식한 상황인식때문에 메르스때 대처도 못하고 국민이 죽었지. 신천지랑 미통당의 관계에 대해 즉각 철저히 수사해라.
1007,Eee Ccc              ,"거짓,사기,조작질,선전선동질,난동질 공화국?"
1008,GrrB튜브              ,누렁이당은 세금이 아까워~신천지랑 연관있어..침묵하지.ㅋㅋㅋㅋㅋㅋㅋㅋ
1009,굼베이              ,교활아~ 종로구 방역하러 가야지~ 으데갔노~~~ㅋㅋ 진짜 코메디언 했으면 인기 장난아니였을듯 유느님 뺨때릴수있는 유일놈..ㅋㅋ
1010,j틸러슨              ,신천지하고 미래통합당 유착관계 수사해야
1011,정남성              ,신천지=기호1번 이명박 유튜브를 보셨나요?
1012,하늘맑은              ,신천지가 명단 발표를 미루는 것은 새누리 (새) 신 (누리)천지 ...사전적의미
1013,둘리              ,물론 저기서 ㅎㄱㅇ도 꼴보기 싫지만 자꾸 논리적인척하는 지팡이맨 ㅅㅈㅊ 뭐저래 권위적이냐 그리고 호박에 줄그으면 수박되냐
1014,서시우              ,아~~꼴보기 싫다
1015,Kate Iv.W              ,아우 사이다!
1016,기다림의미학              ,신천지당 맞는거 같아요 ~~~
1017,나유              ,넌 신천지 대통령~~~
1018,신승호              ,시원시원합니다 !
1019,TheMonica55400              ,머야. 이사람~~^^
1020,김동우              ,교활이  ㅋㅋ 눈가리고 아웅이 이런 상황에서냉ㅇㅇ
1021,박대경              ,사이비당~
1022,맘루루              ,특정교단 겁나 비호해주네ㅋㅋㅋ
1023,정이가네              ,두고보자. 쓰레기정리 확실히.해주께ㅡ투표로~!!!!!!!
1024,겨울시러              ,한통속이니까~
1025,HH J              ,무식이 밥통!
1026,주역마스터              ,신천지가 미통당 돈줄인듯~~~
1027,onlywoo              ,황가 비선실세 신천지~
1028,오잉              ,차이나 게이트!!!
1029,박정동              ,안막은 정부가1번책임이고(똥) 신천지는2번이다(방귀)~방귀냄새로 똥을 가리지마라신천지가 이단 사이비라고 판명났다1번 바꾸고 나면 2번3번은 헛소리까는 너고이겄이 순서다!
1030,김동현              ,미친당
1031,민지              ,다 똑같다
1032,지미노트론-              ,아이고 자기들만 혼내서 삐져쪄염??? 깔깔깔
1033,Yeonsik Kim              ,근데 정부책임 맞잖아
1034,euny kim              ,도덕을....배워와라....다시유치원생만도 못하다
1035,거부기              ,교안아 넌 그래서 안되 전국이 코로나로 비상인데 같이해결할생각 안하고 정부만 물어뜯고 멀해야하는지 아직도 모르는인간아 나는 지금정부도 별루지만 너는 더 아니야
1036,잡았다 요놈              ,손목시계의 힘
1037,프리밍빅              ,우리는 개누리가 필요없는데. 파내서 일본에 수출 안되나?
1038,티라노스              ,일본당 총선때 보자
1039,기살어릿              ,진짜  얘들은 신천지랑  무슨 관계인지.....진심 궁금하다....왠만한 사이가 아니고서는 저렇게 하기 힘들지..거의 한몸이라고 해도 과언이 아닐 정도다..
1040,이막강남              ,요사스러운  상황이다제2의  문재앙 이 탄생할듯!
1041,김희영              ,문 열어준 아빠는 냅두고. 거실 돌아다닌 자녀들 혼내는 격 ‥
1042,모은수              ,신천지 이만희+미래통합당커넥션  유착관계  검찰수사해라~신천지 유명 유력인사  공개해라~  검찰  뭐하냐국민 87%압수수색 찬성이다~
1043,TON 618              ,신천지 핑크 보자기 사쿠라당  박멸
1044,이 나라바로세우기              ,조선족 신문인가?
1045,흥일마레              ,이만희 메시지에 화들짝 행동 시작했음. 화력 집중 시작됨. ㅋㅋ 이만희가 무섭기는 한듯 미통당 ㅉㅉㅉㅋㅋ
1046,손성일              ,알만하다 알만해....
1047,TheMonica55400              ,싫어싫어. 미래 통똥당
1048,홍반장              ,여기 신천지TV임? 계속 신천지 신천지 신천지.....  머꼬?  우리나라사람들 건강 안전을 최우선 실행해야 하는 주체가 신천지?  미래통합당 이말이가?
1049,강종우              ,역시 한겨례 답다 ㅋㅋㅋ 신천지 탈탈 털어보면 지들 신문에 문재인 선거 포스터 실어 넣고 탄핵 시위 참여하라고 신천지 계시판에서 공고하던 집단이 여당 쪽이겠냐 야당 쪽이겠냐?
1050,허준일              ,끝까지 가보자는거구나~ 인정을 할 줄 모르는 황교안... 유야 무야 고집만 센 이런 사람이 어떻게 정치인이 될 수 있는가~
1051,최상건              ,헐 여기 한겨례였네 나간다
1052,Daisik Lee              ,"당장 죽어 하느님 품으로 아멘! 뒤져라 어서 어서 죽어! 똥파리 같은 족속들 모여놓고 죽일라구 했구나 전광훈 이만희 쌩큐!삥 많이 뜯어 행복한 전광훈 ,이만희 행복한 주말!마스크는 왜써?! 하느님 품으로 갈텐데웃기도 않어 미친 년 놈들"
1053,May April              ,역풍은 느그 문재앙이겠지 ㅋㅋㅋㅋ
1054,이종석              ,사이다 감사합니다 속이 시원하네
1055,DREAM GET              ,꼴값턴다!안경쓰신인간아!너 나 잘해!!! 너나 딴사람한테떠밀지마라!참말로!
1056,lucky _j              ,저것들이야 말로 천하의 역적!이번 선거때는 반드시 저 잡것들도 신천지랑 같이 심판해야 한다!두고 보자! 너넨 개박살 내버릴꺼니까 역적 매국노 사쿠라통합당 ㅉㅉ 😡😡😡🤬🤬🤬
1057,유hoon              ,다른지역이면 어땟을까요?정치적인 그런짓만 골라하지 말고 그곳가서 의료봉사활동하는게 더 좋지않을까요진심이 담긴 행동이 더 마음에 와닿네요
1058,장성희              ,사태가 이렇게 크게 일어난 1차적 모든 책임 국가
1059,mocha              ,미통당 대통령 열일할때 너네는 뭐 했는데왜 신천지한테는 그리 넉넉한데
1060,cyahn63              ,온갖 더러운 곳에 손이 닿아있는 정치집단 아닌가?친일부터 ...   신천지 까지!
1061,LEE William              ,정부가 이일을 만들었으니까 애초에 중국인 다막은 베트남은 지금 확진자 0명
1062,YJ OK              ,뭘 받았는지
1063,soo71 kim              ,신천지압수수색해야한다.미래통합당 빨리 정부여당에 요청하라~~
1064,K튜닝              ,미통닭 신전지랑 한 몸통같다.  미통닭 로고도 신천지에서 만들어 줬니???
1065,끝없는도전자              ,"코로나19여! 다른 사람에게는 피해가고, 더럽고 치졸한 두더쥐들의 집단인 ""미친똥덩이당"" 당원과 당직자만 공격해서 모두가 이 아름다운 나라에서 사라지게 해 다오!주댕이만 처벌리면 남탓, 거짓말, 공갈협박만 일삼는 저것들은 인간이기를 포기한 것들이다...명령한다! 코로나19  너는 미친똥덩어리당 아이들 모두를 감염시켜라!   회생이 불가할 정도로 강력하게그래야 아름다운 대한민국이! 사기좋은 대한민국을 만들 수 있다"
1066,박하니              ,대깨문 조선족 개많노 ㅋㅋ
1067,박영국              ,개 뼛따귀 같은 미통당은 새누리란 당명을 쓸 때부터 사이비신천지와 한 배(船)였고 신천지관련 거액 사기사건을 곽상도가 얼랑뚱땅 유야무야 덮었잖아 여당이 총선을  압승하면 다 실토하게 된다. 투표 잘하자.
1068,하태관              ,문대통령 겁나게 10더니 일본아베 신천지 한태는 매우 관대하네! ㅋㅋ
1069,이부영              ,황교안아직도상황판단이안되나!
1070,고순호              ,핑쿠색 자기는 KF94착용하면서 정장 보좌관에게는 면마스크
1071,김인애              ,차라리  미통당이 이나라에서 없어졌으면 좋겠어요  언제나 도움이 안되네요  정말 핵심과 본질을 모르는 같네요
1072,배건규              ,중국때문인데 신천지욕만하니까  그렇지 ㅋㅋㅋㅋㅋ
1073,도치              ,방역 시스템이 잘되왔단다 ㅋ면상만봐도 구역질난다
1074,사하라              ,정신나갓네ᆞᆞ
1075,권영희              ,이것들은 나라 세금ㅈ쓰기위해서 나오검
1076,licaelle              ,답나오네. 찐이다.
1077,곽현웅              ,영화 대사생각난다이시키 너 돈먹었지
1078,임성택              ,보니까마이 묵었네배시때기에 똥 이 가득 찰때까지마이 쳐 묵었나 보네에구 자한당!뭐 통합미래당기가차다당이름 다음에는 뭘로 만들까?ㅋㅋㅋ 불쌍타
1079,hempenful              ,선거를 위해 대구를 이용하고 버리는거네.어차피 대구는 미통당 묻지도 따지지도 않고 찍어주니.
1080,이우 창              ,당연히  정부가 잘못 대처해서 발생 했는데.  정부가 신천지한테 덮어  씌울려 하면 않된다.
1081,ᄋᄋ              ,신천지 쉴드를 치고  정부욕을 한다?  백프로 ㅋㅋㅋㅋ
1082,이옥주              ,그쪽에서 표가 많이 나올것 이니까  안좋은 소리도 못하지...~!!
1083,Богаты канал /              ,심재철 엇그제 국회에서 연설할때 멋있고 미통당에 그래도 인물있구나 했더니 역시 지도부 눈치보며 소신없는 발언으로 역시 그나물에 그밥신세네. 틀렸다 너도 큰재몫감음 아니다
