,ID,Comment
997,달빛아래              ,강원도 중국 문화 복합타운건설 반대 청원 동의 부탁드려요 https://www1.president.go.kr/petitions/587031중국사람들은 절대 감당할수 없는 종족입니다..간절한 동의 부탁드릴꼐요 ㅠㅠ
998,김범진              ,저런식으로 해쳐먹은게 얼마인지 모름.어차피 자기 자신을 숨기고 남을 속이는데에는수 십년의 노하우를 가진 인간들...
999,tr a              ,G R DOUBLE역도사람잡는 백정안하무인구라사기성폭행
1000,K W              ,"영상 판독 ㅋㅋㅋㅋ미치겠다. 암요, 법과 원칙은 남들이 지키는거고 황교안 너는 니맘대로"
1001,박대걸              ,또라이~ㅋㅋㅋㅋㅋ
1002,duizilland123              ,담마진 돌았나ㅋㅋㅋㅋ
1003,스텔라              ,진상진상~~
1004,김니나              ,진상 황할배~~~~ 휴~~~
1005,장성호              ,모질아모질아.ㅉㅉ
1006,버억              ,별거없구만뭔 역대급 방송사고여 ㅋㅋㅋㅋ좌파들은 다들 재밌게 사누
1007,김콩이              ,우기기 선수당~
1008,박초보              ,ㅋㅋㅋ 헛발질 선수
1009,o n              ,🐕진상 수준 어디 안 가네
1010,레인보우박              ,아는게 별로 읎어~~~~~~~ 쟤는
1011,모두좋아요              ,두배차로 진다  ㅋㅋ
1012,JEE HUN CHO              ,진짜 일본인들의 후세 같은 애들이 있는듯...모질이들이 뭔짓들을 하는지....모질이들 다 일본으로 보내버려야할듯.
1013,min Min              ,병진이형 ~ 황병진이형 ~
1014,kara LEE              ,헐~~~~~ 생방송 아니었나요???
1015,산알프스              ,방송을  해야지~~ 그런게바로  인격이란건데  왜  안보여줘요~무식해가~  지가  멀 잘못햇는지도 모르고    ㆍ설사  지가맞다해도  타인을 배려라든지  이해라든지  라는게 전혀 없는  이기적인  인간ᆢ  이낙연 님이였으면  분명  양보했을꺼다ᆢ그릇이   비교  불가다   ㅋㅋ
1016,김맑음              ,황모지리~~계속 돌아이짓~~잘하는 행동 입니다~
1017,Maru mom kim              ,빨간옷당~다들×맨들인가바!!!
1018,Dae seong Kim              ,황가야 ㅉㅉ
1019,남진희              ,아주 자랑스럽운 대표세요~~호호호
1020,김민주              ,이거 뉴스로 널리널리 알려지기를
1021,이우연              ,와우~ 조회수 1000만 나올 영상인디~ 아꿉~🤣😅🤣😅🤣😅🤣😁😭😁😭😁😭😁😁😭😁😂😁😂😁😂😁🤣😁🤣😁🤣😁🤣
1022,RobotKim              ,토론 사회자를 개무시하는 핑크당 대표 수준 ㅉㅉㅉ..
1023,서원석              ,저 개고집 쯧쯧
1024,전설의떡대장              ,황교안이 최고 클라스??설마~~~최고 바보겠지~~
1025,Dae Hyun Kim              ,저 인간이 말하는 법과 원칙은....지 대가리 속에 있는 생각이 법이고 고집이 원칙이었던게야.
1026,미디어김유투브              ,뉴가봐도 승패는 끝난듯!!!
1027,HS J              ,저것도 유권자의 선택권인데 편집을 하다니!!
1028,최재호              ,통당 X맨 3번째 당첨4번째 나씨 가능성 51% 상향
1029,Daniel Kim              ,연습안시켰니?
1030,SY K              ,ㅉㅉㅉ 저런 모지리가 야당 대표라니...
1031,에메랄드              ,온고집에  외골수
1032,s호로리 얍              ,거기있었던 기자들은 화가 났다면서도 밖에 나와선 입에 지퍼를 채웠나봄~그런말 어느 뉴스에서도 안나오던데~~황마진은  트러블메이커!!!
1033,천기누설              ,치매인가??  황육포  ㅉㅉ  카메라 뒤에서는 개판이군
1034,Ju Lee              ,😤😤😤😤😤😤😤😤교활스럽네요~~새삼 이상한일도 아님요
1035,jaebum shin              ,반푼이 남자 503 ㅋ
1036,정의              ,아이구..찌질하다 교아니
1037,뭥미              ,교활이 하는게 다 그렇치 뭐~
1038,장일환 정덕              ,두사람 다 전 총리도 대처하는 답변만 봐도 이미 승패는 결정....황교안은 이미 끝난 게임...
1039,영훈김              ,황씨 대단하다 어쩌면 지지율 35%도안나올것같다
1040,팍코코              ,어딜가나 민폐당
1041,남Whho8549              ,황교안이 대통령이됀다면 어~~~휴 끔찍해 막말로 나라 망신시킬듯(대통령이 됄일은 없지만)
1042,김대식              ,교활아넌 게임이 안된다
1043,각시탈              ,어제오늘  일인가.!!!!교하니 어찌 대권한 까지 햇는지 신통방통하네.!  전쟁나었으면 큰일날번 햇네.! 허 흐
1044,이민호              ,국회의원도 못해본 넘이 무슨 당대표야ㅋ 땔챠ㅋ
1045,김영훈              ,ㅉㅉ초딩도 아니고ㅉㅉ저런게 무슨 정치한다고ㅉㅉ
1046,A T LEE              ,ㅋㅋㅋㅋㅋ 개나라당 출신들이 그렇지 뭐
1047,강모모              ,교활하네...
1048,슈가보이              ,그래 계속 뚜드려맞으면 아프니까 쉬어가는 타임도 있어야지...
1049,geun kim              ,그냥  웃자  깜도 안되고 선거끝나면  사라질사람  ㅎ ㅎㅎㅎㅎㅎㅎ 홍가보다  못한사람  ㅎㅎ
1050,이고센              ,수준이 남자 박근혜. 근데 쟤는 금수저도 아니었다면서 성격이 왜 저래?
1051,김순동              ,교환애는안되
1052,김신녕              ,저렇게 기본 소양도 없이 대장만 되고 싶어 미쳐 날뛰니 진짜가 아니길 얼마나 다행인가정치도 못하고인성도 모자라 겸양이라고는 눈을 씻고 찾아봐도 없는 걸 무슨 대표라고 앉혀 두냐과연 핑크당 답다그러니 최순실이가 활개를 쳤겠지
1053,쭈쭈쭈쭈쭈              ,단식투쟁 안하냐 징징대지 말고......
1054,김구독              ,"자당 뽑는순간.70.80년도로 돌아가고의료 민간화되고.언론 통제하고.삼천교육대생기고.후., 총선 잘 투표해야되요.돈없어 병원도 못가서집에서 죽을겁니다.!꼭 투표해서  아베 앞잡이당 몰아냅시다!"
1055,oᄆ o              ,황교안씨는 어떻게 총리를 했는지 이해가 안가네요....
1056,송은주              ,저런 사람이 총리 였으니...
1057,김산              ,저렇게 우기는 개후보들이친일정당 많지않나 !친일비례 및 개후보들은당선후에도 면접심사후 국회의원 뱃지 및 당선증교부하고 국회에 등원하길바란다
1058,일주일앞으로              ,이거 아베가 했던건데....벚꽃을 보는 모임 참가자들을 모았지만 모집하지는 않았다
1059,Kim Dong Hyun김동현              ,시계 장사나 하세요..황교활님
1060,CHEL              ,딱 꼰대들 하는 떼쓰기스탈
1061,문지훈              ,역시 꼴통은 뭘하든 깽판이구나ㅉㅉㅉ
1062,박경호              ,투표잘해야겠지요
1063,조순영              ,저리 가라
1064,hyunsuk yang              ,저만 그런가요 예전에 박 대통령 선거때 공개토론에서 대본만 보고 대답 못하고 핸드백 가지고 들어와 뭐가 잘못이냐고 우기던게 생각나네요기본상식이 안통하는 벽하고 대화를 하는 느낌
1065,Changho Seo              ,나쁘네. 간단한 토론규칙도 이해가 안된다면 더 크고 어려운 일은 어트게 한대야?
1066,지환tv              ,저런 정치 초보가 대표라니
1067,이원균              ,저기서도 의전 챙기고 싶은 모양이군.
1068,sunnysj kim              ,고집불통..
1069,율왕              ,그럴수도 있지 인간은 실수를 하도록 조물주께서 만드셨으니 너그럽게 봐주세
1070,유기문              ,미통닭 수뇌부들읔 정말 전무무후한 클라쓰..
1071,아부지봉자              ,무슨 축구 시합도아니고...
1072,야!흰둥스              ,근엄박사님 목소리 표정만은 졸라 근엄한거다
1073,7209 iwhite              ,그냥 딱 한나랑당 수준미래통합당 ?내년에 또 당이름 바꿔야지이만당으로~~대놓고 신천지당은 그렇고이만희에게 돈받으니...
1074,정마더s              ,저런 똘아이 같은 사건이 일어났는데 썩은 적폐 언론들같으니..
1075,hundred pushup 1day              ,공안통답게 꼴통
1076,여름향기              ,첨부터 인물이 아님을 다들 알지않나?
1077,이종화              ,여기에 또라이들 많네
1078,김장수              ,자신없으니 생방송 안한겨~
1079,와일드독              ,어차피 당선도 거의 포기했고 당권도 불안하니 그냥 막나가자는 건가요? 참 한심하네요.
1080,호롤롤로              ,저런 머가리로 검사를 어케 한겨..어휴 저..한심..
1081,유소장              ,황교활 닭그네 공안검사가 꿈꾸던 국민위에서 바라보는 세상.
1082,악플노인              ,서울역 승차장까지 승용차로  들어가시는  황품권님인데..대접이 소흘 하셨네..ㅋㅋㅋ
1083,유종호              ,라이브를 했어야지
1084,이태영              ,될리도 없지만 저런놈이 뭐가됬든 당선되면 나라 조지는겨~~~ㅎㄷㄷ
1085,올맨올맨              ,이넘 수준이 검찰수준이다.준법정신 이라고는 쥐똥만큼도 없지.
1086,김여사              ,황교안 막말의 대명사다. 미풍당 후보자들도 막말로2명이나 제명위기다.
1087,미통닭은아니야보수              ,이래서 생방으로 해야한다는
1088,유일              ,이런토론을 녹화로만 하려고 하는개 문제지 황교활은 생방은 안한다고 뻐긴다메  편집하려고 ㅋㅋ
1089,어신              ,토론??언제  해봤어야 알지준비된  원고만 읽고 질문 안받습니다 이런  썅~~
1090,석영맘              ,방귀 뀐 놈이 성낸다고어이가 없다.교활이는 역시 아둔했다
1091,정하윤              ,바보네요하긴뭐금수저로 호사하며 살았을거니까요라면국물 50원 ?  말도안돼죠
1092,ghkvndwjd paik              ,황은 갑질이 몸에 배어있네. 꼰대
1093,안진혁              ,봐라   황씨  대통령되면  그 유명한  불통 대통령 뙤  나온다
1094,강지나              ,이런걸 바로 진상이라는거지 진상
1095,S.k Kim              ,뭐 한가지만이라도 잘하는거까진 안바래요 그냥 상식선에서 하는 모습좀 제발 좀... 하나만
1096,Seoul life in Korea              ,저런 머저리가 어떻게 검사까지 했는지 의심스럽다 설마 우리가 모르는 뒤로 들어가는 불법방법이 있었던 거냐 아무리봐도 덜떨어진 모지리같은데
1097,하은              ,막말당교만당국민무시당싸움당미래통합당 아웃
1098,hyunwoo lee              ,저런놈이 대통령되면 그냥 이나라는 끝날듯한데 ㅋㅋㅋ
1099,freedom              ,황교안 찌질이 적폐 빙신
1100,유문필              ,누구나 할 수있는일  너무씹지마
1101,박쩡              ,저거 진짜 모지리네..나잇값도 못하는 담마진..
1102,김부선              ,아이구 인간아.  니 주제에 무슨 정치를 한다고
1103,정인              ,하는짓 마다 사이비티가 풀풀나는 저런 인간이 국무총리 그러니 순실이가 대통령을 했겟지 정광훈 같은 사이비나 앞세워 하나님을 망령돼어 잀겉지 말라는 성경을 묵살한채 입에 감히 담을수없는 말 말주정뱅이 같은 발언들 그들은 사라져야 한다
1104,JM KANG              ,꼰대꼰대 이런꼰대 뽑으실랍니까? 수듄하곤
1105,곰도뤼이              ,안될꺼 깽판이나 치자꾸나?애도 너보다 낫겠다
1106,# A              ,이렇게 하기도 어렵겠다.진짜 미통닭은  자기애성 인격장애를 갖춰야만 공천이 되는것인가 ㅡㅡ.
1107,노승호              ,그냥 답없는 답답한 꼰대 그 이상 그  이하도 아니다 제발 보수다운 지도자 만들자
