,ID,Comment
1113,피하이아              ,"미통당 뿌리까지 배어있는 개념,사상 자체를 바꿔야지 국민들의 시선이 골고루 보게 될거야이젠 예전의 박정희를 알고있는 사람들이 점점 줄고 있다는걸 인지하시라!!!"
1114,mc mac              ,이렇게하고 부정투표라고 떼쓰니 더 욕먹지
1115,임재흥              ,앞으로 더망할거에요. 경북자민련되겠죠.
1116,이영감              ,아니지 그네가 시작하고 황교활이 말아먹고 홍발정이 멸하게 될것 ㅋㅋㅋ
1117,허뭉톨              ,저런 욕심만 가득한 모지리들을 지지하는 모지리들이 더 한심하다
1118,에고이스트kim              ,통합당이 망한 이유는  김종인  차명진  나경원  심재철 곽상도   주빨대  이사람들 때문입니다 민심을모르는  사악한 집단들입니다
1119,ahgri dbhek              ,닭그네는 풀어줘라 죄가 없다 그냥 뇌가 없을뿐 순실이가 시킨대로 한것 뿐이다.
1120,msjkd jsjejf              ,미친 태극기 부대. 태극기 돔 들지마라. 태극기에게 부끄럽다.
1121,jaysata lee              ,법을 지키는 보수가 헌법에서 범죄자로 파면 시킨 사람을 계속 대통령으로 지키는게 보수냐?
1122,신자작나무              ,세월호를 폄하하는 ㅆㄹㄱ들은 지자식들도 죽어봐야 그 고통을 알것이다... 현 보수라는 것들은 보수가 아니다...대한민국의 암덩어리들이지...
1123,최종호              ,일은 안하고 정쟁만 일삼았던게 제일 큰 요인이라 생각합니다.
1124,남자유              ,박근혜 옥중소신 기가 막힌다. 죄짓고 빵에 자빠져 있는 인간이 대한민국 보수들에게 이래라 저래라   정말 한심하고 불쌍한 인간들입니다. ㅡ
1125,루루              ,아냐 이번 총선은 강남의 승이야 태구민에게  금뺏지를 달아줬잖아진정승자는 강남이야  강남에 새터민아파트 빨리 짓자
1126,LA자쓱아              ,정말 국회 보이콧할때 더 이상 상종 안하기로 했음 박근혜 ??  차명진 ?? 아님.. 국회서 일안한거 그거로도 불신을 사기에 충분했음
1127,Seongcheol Soh              ,결국 사고와 철학이 시대를 못 쫒아가는것이라고 요약
1128,괄목상대              ,돌아보면 진짜 하나하나 다 주옥같이 기회를 날려버리는 것도 능력이라면 능력이랄까.. 항상 민심과 여론에 반대되는 액션과 부정적인 선택만 골라서 진행함 진짜 대단한 것임 저게다 제대로 작동했다고 생각해보센 미통당이 180석 했을걸?
1129,eric Yun              ,황교활과 미통당은 권력에만 눈이ㅈ먼거지
1130,JH Kim              ,내 주변 중도들이 대부분 돌아선게 전광훈 때문이더군... 거기에 차명진이 결정타를 똭...
1131,신정희              ,모자란것들
1132,Joan Kim              ,세상에 모든 사람들이 다 알고 있으니까 이따위 시간 낭비 뉴스 그만하고 새로운 뉴스나 해라 !!!   좀더 국민들을 위해서 건설적인 뉴스!!!!
1133,홍땅크              ,홍준표전직검사 출신에 깡패들 일망타진하고장안동 집창촌 안마방 싹 다 밀어버리고그런 카리스마와 반대로 끔찍한 애처가임경상도 사나이로 조금은 무뚝뚝한 표현일뿐여지껏 쓸데없는 말 한적없고 모두 다 옳았다현정부 살릴길은 다음 대선에 홍준표 밖엔 이제 답 없다홍준표는 좌우를 떠나서 국가안보만을 위해서 대선에 나간거라 하였다 이런 인물이야말로 대통령감이다지금 문재앙 하는걸 봐라홍준표는 좌우에게 모두 견제의 대상이다그만큼 정말 능력있고 똑똑하고 통찰력 있는 양반이다재평가가 시급하다이번 총선에서도 황교안의 비열함 때문에 (대선견제)무소속으로 8번달고 독고다이 출마해서 당선 된 사람저번 대선때 당신 뽑은거 너무 뿌듯하다고!대통 될때까지 응원한다 피닉스 갓준표❤️
1134,상식이통하는세상공정하고              ,사라질  미통당    해체가  답이다
1135,Crystal k              ,말이냐 막걸리냐 말똥이냐
1136,sungkyu kim              ,왜 선택을 못받았는지를 조용한 산에 들어가서들 자숙하고 진지하게 잘 고민들 해봐라 그냥 한국의 한사람의 국민의 일원으로써   어떻게 해야 도움이 될수있는 국민이 될수있는지 이참에 현장에서 땀흘리며 막노동도 해보고 좀 올바른 생각을 갖는 시간을좀 보내봐라.
1137,이관기              ,걱정해주는건가 그것도방송국이라고
1138,오리진              ,지들 죄는 안중에도 없고 조국 전 장관에게는 없는 죄 뒤집어 씌워 몇달 동안 온나라를 쑥대밭으로 만들고  그것도 모자라서 심지어 태극기 부대끼고 문대통령 탄핵 외치는 그들.정말 지긋지긋 했다.니들 없이도 개헌 빼고는 다 된다니내 속이 다 시원하다.문대통령님과 민주당은검찰개혁언론개혁 꼭 이루어 주시길 바랍니다.
1139,nabi767              ,"동물국회나 만들고, 장외투쟁하면서 태극기 부대 동원할때  부터 중도층이 많은 수도권 의원들이 걱정하지 않았냐? 자기들 대권노름하면서 자기네 의원도 안 챙긴 나베와 황교활이다."
1140,정유미              ,일본 방송 같은데도 아니고우리나라에서 쓰리썸의 ㅆ 만 꺼내도그냥 이미지 다깎아 먹는거지뭔생각을 하는지 모르겠네
1141,Jaeshin Kim              ,국민여러분... 미통당에게 100석이나주시다니 너무 합니다.
1142,김태환              ,결국 물갈이 제대로 안 해서 망...
1143,이정의리              ,그냥 이긴것은 아니다.조국장관님 가족분들을검찰이 조작질을 할때부터촛불문화재에 할때부터다 알고 있었다.일반시민인 나도그때부터 검찰과 기더기와자한당이 국민을 죽이려고하는걸 알게되었다.
1144,우찬              ,그럴줄 알았다   홍준표 쫓아 낼때부터    잘못된거야     미통없어지겠네   우짜노
1145,un s              ,가짜뉴스 가짜당 가짜대통령의 옥중편지가 머 그리 중요하겠소
1146,소소남’s생활 읽어주는 TV              ,ytn이 아직 잘 모르네. 국민들과 시민들은 선진화법 어기고도 한 명도 잡혀 들어가지 않은 거 똑똑히 기억하고 있다.
1147,KwangJin Kim              ,더 나은 대한민국을 위해 사라져야 할 것들이 저리 난리를 피우니....... 아직도 정신 못차린 국민들 빨리 헤어나오길.
1148,Cathy Min              ,더 안망한게 이상할 정도입니다. 그래도 우리나라에 정상적인 사고를 가진 사람이 조금더 많다는 것이 다행이죠. 한가지 빼먹은 사실 조중동 YTN Sbs 검찰이 그렇게 도와준 선거 말아먹은게 당신들은 언타까운가 보네요.
1149,J BOCK              ,통망당은 아직도 정신못차리는것같다 근혜누아 를 아직못있는당 통망당아직도 막말로 국민을 분열시키는당
1150,보행중금연              ,"한국에서..토착왜구당, 신천지, 썩은검찰과 조중동기레기등.. 진정한 적폐를 몰아내는 그날까지..."
1151,김스벅              ,그네가 나라말아먹을때 합바지 총리했던사람이 당대표를했으니  폭망은 당연지사 아니었던가
1152,배정의              ,태극기부대. 전광훈. 이만희. Tk만 끌어 모으고 국민들 뜻을 외면해버린 미통당.절대 안되지요
1153,leaders js              ,솔직히 옥중서신은 전혀 도움이 되지 않았다.. 에휴.
1154,Malkia1063 Mqlko              ,호기심으로  범죄 저질스면 벌을 받아야지  이사람아 범죄는 범죄야
1155,김옥금              ,김종민이가 올바르게 말하네
1156,단한번의 사랑              ,미통달과 헙치 상생 타협  히지 마라. 이 미통닭은 토착 왜구 매국 잔당으로 박멸의  대상이자 살처분 대상일  뿐이다. 절대로 이들과의 협치는 안된다.
1157,bro m              ,이제 닭대가리들 다쳐내고 스마트하고. 경쟁력있는 보수로 다시태어나길
1158,내맘나도몰라              ,그래도 보수지지가 대단해저정도 되면 지지율이 10%가 되야지40.50%가 되던데기적같은 일은 부천에서 차명지니에게 35% .사만명이나 찍어 줬다는 것나라를 팔아 먹는다 해도 35%는찍어 준다는 말이 있기는 한데 ㅠ .
1159,찬바람부는날              ,그냥 정상적인 행동을 안했다고보면됨그래서 사람들이 떠난거
1160,김까꿍이              ,통합을하긴했지 경상도와강원도를
1161,서할매              ,미래통합당자채가싫타오신환빼고다한나라당애액운이다다버려.차놈은전애버렸으면외외컷오프안시키노
1162,커피향              ,검찰과 언론의 정치개입 이만희의 박근혜 시계 공작정치의 부활 적폐들의 준동 믿지 못할  편파적인 언론 표창장 으로 구속된 사람 구속사유  국민은 아는데 언론만 모름 등등
1163,Dohyeon Kim              ,박근혜 ㅋㅋㅋ  제정신이면 그걸 선물이라 칭할수있나  모든국민의 심판에 법의 심판에 감옥에 들어간년의 편지를 ? 그러니 제무덤판겨
1164,개냥유모차              ,미통당 더러운것들! 뭐눈에. 뭐만 보인다고 참 한심한것들!! 대그빡만 깎아대면 다인줄알고 어떻게 보수당이라면서 지저분하고 더러운짓은 빠짐없이 하고 다니는지....한심한 족속들!!! 미통당 빠짐없이 모두다 끌어내고 아예 이나라에서 씨도 남지않았으면 좋겠다!!!
1165,박성호              ,통합당이 참패한  이유는 여러가지가 있겠지만 국민의 정치수준이 낮은 것도 그 이유중에 하나라고 본다.국민의 판단이면 다 옳은 것인가!그렇지 않다.국민도 잘못  판단할 수 있다.민심은 천심이 아니고 그저 불완전한  국민의 판단일  뿐이다.
1166,파도lee              ,나베하고 교활이가 다 말아먹은거같은..
1167,김정우              ,보수가 중심이 서면 무당층이나 중간층이 와야되는데 어저쩡하게 보수도 아니고 중도표방하지 말고 당에 있는 친이계 좀비들 친박 다뜰어내고 유승민 안철수 황교안 다 떨어내고 확실한 보수 이어가세요 한마디로 저런 사람들은 대통령감이 안됩니다 자기 희생없이 당대표나 대권후보 안됩니다 이제부터 뼈를 깎는 노력하세요 국민들은 다보고 있습니다 보수의 장점을 극대화하고 30대 40대가 고생하지 않은세대입니다 이런세대는 산업화 보다 민주화에 관심있고 감성에 민감한 세대입니다
1168,기살어릿              ,조중동 과 확실한 텃밭인 영남 은  지금껏  기득권을 누리는데 엄청난 에너지가 되었다..그게 발목을 잡아서 앞으로  변화나 혁신은 절대로 불가능하다.조중동을 끊어 내야 하고   꿀보다 달콤한 영남 의석을 포기 할수 있겠는가...미통당은 앞으로 서서히 말라죽어갈거다...
1169,bluecalss              ,"한나라당때 이미지 - 엘리트,관료,경제전문가,부정부패,비리,부자현재미통당 이미지 - 막말,무식,무능,냄새남,폭력,태극기부대,상식이하,윤리의식 없음,사이비정치 잘모르는 사람들도 손이 안가는게 현실임."
1170,라까              ,이것때문에 졌다?? 애네들은 국민을 호구로 알고 90년대 쇼정치를 하면서 자기 밥그릇키운거 아님?
1171,백킹              ,친박세력 성조기랑태극기흔드는 태극기부대아베한테 울면서 죄송하다던  엄마부대전 목사 휘하 사이비개독들황교안 나경원 김진태 차명진 조원진소독약혈서 이은재일반사람들이 봤을때 어떻게 생각할까?젊은놈들이 정치를 뭘할줄아냐고젊은사람들 무시하는 자칭보수들이더더욱 위에 나열한것들 청산못하면향후 대선 지선 22대총선 까지 미통당 미래는 없다고 본다
